id,y_pred,route_id,timestamp,office_from_id
4262,47,781,2025-05-30 12:00:00,21
4263,53,781,2025-05-30 12:30:00,21
4264,53,781,2025-05-30 13:00:00,21
4265,54,781,2025-05-30 13:30:00,21
4266,54,781,2025-05-30 14:00:00,21
4267,54,781,2025-05-30 14:30:00,21
4268,54,781,2025-05-30 15:00:00,21
4269,54,781,2025-05-30 15:30:00,21
8770,118,782,2025-05-30 11:00:00,22
8771,135,782,2025-05-30 11:30:00,22
8772,132,782,2025-05-30 12:00:00,22
8773,143,782,2025-05-30 12:30:00,22
8774,147,782,2025-05-30 13:00:00,22
8775,150,782,2025-05-30 13:30:00,22
8776,153,782,2025-05-30 14:00:00,22
8777,153,782,2025-05-30 14:30:00,22
8778,155,782,2025-05-30 15:00:00,22
8779,155,782,2025-05-30 15:30:00,22
9260,13,783,2025-05-30 11:00:00,43
9261,17,783,2025-05-30 11:30:00,43
9262,19,783,2025-05-30 12:00:00,43
9263,19,783,2025-05-30 12:30:00,43
9264,19,783,2025-05-30 13:00:00,43
9265,20,783,2025-05-30 13:30:00,43
9266,21,783,2025-05-30 14:00:00,43
9267,22,783,2025-05-30 14:30:00,43
9268,23,783,2025-05-30 15:00:00,43
9269,23,783,2025-05-30 15:30:00,43
6840,142,784,2025-05-30 11:00:00,22
6841,156,784,2025-05-30 11:30:00,22
6842,161,784,2025-05-30 12:00:00,22
6843,182,784,2025-05-30 12:30:00,22
6844,180,784,2025-05-30 13:00:00,22
6845,178,784,2025-05-30 13:30:00,22
6846,177,784,2025-05-30 14:00:00,22
6847,174,784,2025-05-30 14:30:00,22
6848,173,784,2025-05-30 15:00:00,22
6849,172,784,2025-05-30 15:30:00,22
3170,97,785,2025-05-30 11:00:00,12
3171,96,785,2025-05-30 11:30:00,12
3172,91,785,2025-05-30 12:00:00,12
3173,87,785,2025-05-30 12:30:00,12
3174,91,785,2025-05-30 13:00:00,12
3175,95,785,2025-05-30 13:30:00,12
3176,98,785,2025-05-30 14:00:00,12
3177,101,785,2025-05-30 14:30:00,12
3178,103,785,2025-05-30 15:00:00,12
3179,105,785,2025-05-30 15:30:00,12
9940,119,786,2025-05-30 11:00:00,1
9941,135,786,2025-05-30 11:30:00,1
9942,141,786,2025-05-30 12:00:00,1
9943,140,786,2025-05-30 12:30:00,1
9944,150,786,2025-05-30 13:00:00,1
9945,160,786,2025-05-30 13:30:00,1
9946,168,786,2025-05-30 14:00:00,1
9947,172,786,2025-05-30 14:30:00,1
9948,175,786,2025-05-30 15:00:00,1
9949,177,786,2025-05-30 15:30:00,1
9670,112,787,2025-05-30 11:00:00,33
9671,124,787,2025-05-30 11:30:00,33
9672,112,787,2025-05-30 12:00:00,33
9673,114,787,2025-05-30 12:30:00,33
9674,115,787,2025-05-30 13:00:00,33
9675,117,787,2025-05-30 13:30:00,33
9676,117,787,2025-05-30 14:00:00,33
9677,116,787,2025-05-30 14:30:00,33
9678,117,787,2025-05-30 15:00:00,33
9679,117,787,2025-05-30 15:30:00,33
9830,35,788,2025-05-30 11:00:00,19
9831,49,788,2025-05-30 11:30:00,19
9832,65,788,2025-05-30 12:00:00,19
9833,79,788,2025-05-30 12:30:00,19
9834,87,788,2025-05-30 13:00:00,19
9835,91,788,2025-05-30 13:30:00,19
9836,100,788,2025-05-30 14:00:00,19
9837,102,788,2025-05-30 14:30:00,19
9838,109,788,2025-05-30 15:00:00,19
9839,115,788,2025-05-30 15:30:00,19
1160,3,789,2025-05-30 11:00:00,24
1161,5,789,2025-05-30 11:30:00,24
1162,6,789,2025-05-30 12:00:00,24
1163,6,789,2025-05-30 12:30:00,24
1164,6,789,2025-05-30 13:00:00,24
1165,6,789,2025-05-30 13:30:00,24
1166,5,789,2025-05-30 14:00:00,24
1167,6,789,2025-05-30 14:30:00,24
1168,7,789,2025-05-30 15:00:00,24
1169,7,789,2025-05-30 15:30:00,24
970,107,790,2025-05-30 11:00:00,53
971,104,790,2025-05-30 11:30:00,53
972,92,790,2025-05-30 12:00:00,53
973,93,790,2025-05-30 12:30:00,53
974,96,790,2025-05-30 13:00:00,53
975,100,790,2025-05-30 13:30:00,53
976,103,790,2025-05-30 14:00:00,53
977,106,790,2025-05-30 14:30:00,53
978,109,790,2025-05-30 15:00:00,53
979,111,790,2025-05-30 15:30:00,53
3780,88,791,2025-05-30 11:00:00,14
3781,86,791,2025-05-30 11:30:00,14
3782,96,791,2025-05-30 12:00:00,14
3783,118,791,2025-05-30 12:30:00,14
3784,123,791,2025-05-30 13:00:00,14
3785,131,791,2025-05-30 13:30:00,14
3786,137,791,2025-05-30 14:00:00,14
3787,142,791,2025-05-30 14:30:00,14
3788,147,791,2025-05-30 15:00:00,14
3789,146,791,2025-05-30 15:30:00,14
3040,30,792,2025-05-30 11:00:00,41
3041,32,792,2025-05-30 11:30:00,41
3042,37,792,2025-05-30 12:00:00,41
3043,34,792,2025-05-30 12:30:00,41
3044,33,792,2025-05-30 13:00:00,41
3045,34,792,2025-05-30 13:30:00,41
3046,33,792,2025-05-30 14:00:00,41
3047,34,792,2025-05-30 14:30:00,41
3048,34,792,2025-05-30 15:00:00,41
3049,34,792,2025-05-30 15:30:00,41
4390,76,793,2025-05-30 11:00:00,52
4391,87,793,2025-05-30 11:30:00,52
4392,97,793,2025-05-30 12:00:00,52
4393,76,793,2025-05-30 12:30:00,52
4394,76,793,2025-05-30 13:00:00,52
4395,80,793,2025-05-30 13:30:00,52
4396,83,793,2025-05-30 14:00:00,52
4397,88,793,2025-05-30 14:30:00,52
4398,92,793,2025-05-30 15:00:00,52
4399,96,793,2025-05-30 15:30:00,52
6470,48,794,2025-05-30 11:00:00,12
6471,46,794,2025-05-30 11:30:00,12
6472,46,794,2025-05-30 12:00:00,12
6473,40,794,2025-05-30 12:30:00,12
6474,40,794,2025-05-30 13:00:00,12
6475,42,794,2025-05-30 13:30:00,12
6476,43,794,2025-05-30 14:00:00,12
6477,44,794,2025-05-30 14:30:00,12
6478,45,794,2025-05-30 15:00:00,12
6479,46,794,2025-05-30 15:30:00,12
2520,257,795,2025-05-30 11:00:00,12
2521,278,795,2025-05-30 11:30:00,12
2522,258,795,2025-05-30 12:00:00,12
2523,229,795,2025-05-30 12:30:00,12
2524,237,795,2025-05-30 13:00:00,12
2525,244,795,2025-05-30 13:30:00,12
2526,254,795,2025-05-30 14:00:00,12
2527,259,795,2025-05-30 14:30:00,12
2528,260,795,2025-05-30 15:00:00,12
2529,263,795,2025-05-30 15:30:00,12
6020,30,796,2025-05-30 11:00:00,50
6021,39,796,2025-05-30 11:30:00,50
6022,54,796,2025-05-30 12:00:00,50
6023,65,796,2025-05-30 12:30:00,50
6024,64,796,2025-05-30 13:00:00,50
6025,64,796,2025-05-30 13:30:00,50
6026,63,796,2025-05-30 14:00:00,50
6027,64,796,2025-05-30 14:30:00,50
6028,67,796,2025-05-30 15:00:00,50
6029,71,796,2025-05-30 15:30:00,50
6960,31,797,2025-05-30 11:00:00,10
6961,38,797,2025-05-30 11:30:00,10
6962,54,797,2025-05-30 12:00:00,10
6963,60,797,2025-05-30 12:30:00,10
6964,52,797,2025-05-30 13:00:00,10
6965,48,797,2025-05-30 13:30:00,10
6966,48,797,2025-05-30 14:00:00,10
6967,49,797,2025-05-30 14:30:00,10
6968,52,797,2025-05-30 15:00:00,10
6969,61,797,2025-05-30 15:30:00,10
9540,19,798,2025-05-30 11:00:00,25
9541,19,798,2025-05-30 11:30:00,25
9542,16,798,2025-05-30 12:00:00,25
9543,16,798,2025-05-30 12:30:00,25
9544,17,798,2025-05-30 13:00:00,25
9545,18,798,2025-05-30 13:30:00,25
9546,18,798,2025-05-30 14:00:00,25
9547,19,798,2025-05-30 14:30:00,25
9548,20,798,2025-05-30 15:00:00,25
9549,20,798,2025-05-30 15:30:00,25
9380,19,799,2025-05-30 11:00:00,41
9381,21,799,2025-05-30 11:30:00,41
9382,25,799,2025-05-30 12:00:00,41
9383,21,799,2025-05-30 12:30:00,41
9384,21,799,2025-05-30 13:00:00,41
9385,21,799,2025-05-30 13:30:00,41
9386,20,799,2025-05-30 14:00:00,41
9387,22,799,2025-05-30 14:30:00,41
9388,21,799,2025-05-30 15:00:00,41
9389,22,799,2025-05-30 15:30:00,41
7120,76,800,2025-05-30 11:00:00,38
7121,87,800,2025-05-30 11:30:00,38
7122,96,800,2025-05-30 12:00:00,38
7123,80,800,2025-05-30 12:30:00,38
7124,82,800,2025-05-30 13:00:00,38
7125,86,800,2025-05-30 13:30:00,38
7126,89,800,2025-05-30 14:00:00,38
7127,93,800,2025-05-30 14:30:00,38
7128,95,800,2025-05-30 15:00:00,38
7129,98,800,2025-05-30 15:30:00,38
7950,43,801,2025-05-30 11:00:00,2
7951,30,801,2025-05-30 11:30:00,2
7952,35,801,2025-05-30 12:00:00,2
7953,42,801,2025-05-30 12:30:00,2
7954,44,801,2025-05-30 13:00:00,2
7955,46,801,2025-05-30 13:30:00,2
7956,48,801,2025-05-30 14:00:00,2
7957,49,801,2025-05-30 14:30:00,2
7958,50,801,2025-05-30 15:00:00,2
7959,50,801,2025-05-30 15:30:00,2
9450,178,802,2025-05-30 11:00:00,22
9451,197,802,2025-05-30 11:30:00,22
9452,213,802,2025-05-30 12:00:00,22
9453,217,802,2025-05-30 12:30:00,22
9454,222,802,2025-05-30 13:00:00,22
9455,227,802,2025-05-30 13:30:00,22
9456,233,802,2025-05-30 14:00:00,22
9457,236,802,2025-05-30 14:30:00,22
9458,239,802,2025-05-30 15:00:00,22
9459,239,802,2025-05-30 15:30:00,22
3070,2,803,2025-05-30 11:00:00,51
3071,5,803,2025-05-30 11:30:00,51
3072,6,803,2025-05-30 12:00:00,51
3073,6,803,2025-05-30 12:30:00,51
3074,6,803,2025-05-30 13:00:00,51
3075,6,803,2025-05-30 13:30:00,51
3076,5,803,2025-05-30 14:00:00,51
3077,7,803,2025-05-30 14:30:00,51
3078,7,803,2025-05-30 15:00:00,51
3079,8,803,2025-05-30 15:30:00,51
2390,20,804,2025-05-30 11:00:00,29
2391,20,804,2025-05-30 11:30:00,29
2392,24,804,2025-05-30 12:00:00,29
2393,27,804,2025-05-30 12:30:00,29
2394,27,804,2025-05-30 13:00:00,29
2395,27,804,2025-05-30 13:30:00,29
2396,27,804,2025-05-30 14:00:00,29
2397,27,804,2025-05-30 14:30:00,29
2398,28,804,2025-05-30 15:00:00,29
2399,28,804,2025-05-30 15:30:00,29
8450,130,805,2025-05-30 11:00:00,33
8451,161,805,2025-05-30 11:30:00,33
8452,175,805,2025-05-30 12:00:00,33
8453,185,805,2025-05-30 12:30:00,33
8454,183,805,2025-05-30 13:00:00,33
8455,179,805,2025-05-30 13:30:00,33
8456,178,805,2025-05-30 14:00:00,33
8457,176,805,2025-05-30 14:30:00,33
8458,176,805,2025-05-30 15:00:00,33
8459,175,805,2025-05-30 15:30:00,33
6770,68,806,2025-05-30 11:00:00,22
6771,83,806,2025-05-30 11:30:00,22
6772,90,806,2025-05-30 12:00:00,22
6773,90,806,2025-05-30 12:30:00,22
6774,90,806,2025-05-30 13:00:00,22
6775,91,806,2025-05-30 13:30:00,22
6776,91,806,2025-05-30 14:00:00,22
6777,91,806,2025-05-30 14:30:00,22
6778,92,806,2025-05-30 15:00:00,22
6779,93,806,2025-05-30 15:30:00,22
3130,12,807,2025-05-30 11:00:00,19
3131,14,807,2025-05-30 11:30:00,19
3132,11,807,2025-05-30 12:00:00,19
3133,12,807,2025-05-30 12:30:00,19
3134,12,807,2025-05-30 13:00:00,19
3135,14,807,2025-05-30 13:30:00,19
3136,15,807,2025-05-30 14:00:00,19
3137,16,807,2025-05-30 14:30:00,19
3138,19,807,2025-05-30 15:00:00,19
3139,20,807,2025-05-30 15:30:00,19
9860,60,808,2025-05-30 11:00:00,3
9861,75,808,2025-05-30 11:30:00,3
9862,83,808,2025-05-30 12:00:00,3
9863,76,808,2025-05-30 12:30:00,3
9864,77,808,2025-05-30 13:00:00,3
9865,78,808,2025-05-30 13:30:00,3
9866,78,808,2025-05-30 14:00:00,3
9867,80,808,2025-05-30 14:30:00,3
9868,80,808,2025-05-30 15:00:00,3
9869,81,808,2025-05-30 15:30:00,3
3840,142,809,2025-05-30 11:00:00,5
3841,127,809,2025-05-30 11:30:00,5
3842,54,809,2025-05-30 12:00:00,5
3843,56,809,2025-05-30 12:30:00,5
3844,58,809,2025-05-30 13:00:00,5
3845,61,809,2025-05-30 13:30:00,5
3846,62,809,2025-05-30 14:00:00,5
3847,64,809,2025-05-30 14:30:00,5
3848,66,809,2025-05-30 15:00:00,5
3849,65,809,2025-05-30 15:30:00,5
8420,37,810,2025-05-30 11:00:00,46
8421,39,810,2025-05-30 11:30:00,46
8422,43,810,2025-05-30 12:00:00,46
8423,36,810,2025-05-30 12:30:00,46
8424,37,810,2025-05-30 13:00:00,46
8425,39,810,2025-05-30 13:30:00,46
8426,41,810,2025-05-30 14:00:00,46
8427,42,810,2025-05-30 14:30:00,46
8428,42,810,2025-05-30 15:00:00,46
8429,43,810,2025-05-30 15:30:00,46
4000,4,811,2025-05-30 11:00:00,44
4001,3,811,2025-05-30 11:30:00,44
4002,3,811,2025-05-30 12:00:00,44
4003,2,811,2025-05-30 12:30:00,44
4004,2,811,2025-05-30 13:00:00,44
4005,2,811,2025-05-30 13:30:00,44
4006,1,811,2025-05-30 14:00:00,44
4007,2,811,2025-05-30 14:30:00,44
4008,2,811,2025-05-30 15:00:00,44
4009,2,811,2025-05-30 15:30:00,44
4190,104,812,2025-05-30 11:00:00,19
4191,52,812,2025-05-30 11:30:00,19
4192,54,812,2025-05-30 12:00:00,19
4193,68,812,2025-05-30 12:30:00,19
4194,83,812,2025-05-30 13:00:00,19
4195,93,812,2025-05-30 13:30:00,19
4196,105,812,2025-05-30 14:00:00,19
4197,117,812,2025-05-30 14:30:00,19
4198,122,812,2025-05-30 15:00:00,19
4199,126,812,2025-05-30 15:30:00,19
1630,13,813,2025-05-30 11:00:00,45
1631,21,813,2025-05-30 11:30:00,45
1632,26,813,2025-05-30 12:00:00,45
1633,35,813,2025-05-30 12:30:00,45
1634,34,813,2025-05-30 13:00:00,45
1635,34,813,2025-05-30 13:30:00,45
1636,34,813,2025-05-30 14:00:00,45
1637,35,813,2025-05-30 14:30:00,45
1638,36,813,2025-05-30 15:00:00,45
1639,38,813,2025-05-30 15:30:00,45
790,15,814,2025-05-30 11:00:00,2
791,17,814,2025-05-30 11:30:00,2
792,21,814,2025-05-30 12:00:00,2
793,21,814,2025-05-30 12:30:00,2
794,21,814,2025-05-30 13:00:00,2
795,20,814,2025-05-30 13:30:00,2
796,20,814,2025-05-30 14:00:00,2
797,20,814,2025-05-30 14:30:00,2
798,19,814,2025-05-30 15:00:00,2
799,19,814,2025-05-30 15:30:00,2
2070,41,815,2025-05-30 11:00:00,37
2071,23,815,2025-05-30 11:30:00,37
2072,28,815,2025-05-30 12:00:00,37
2073,35,815,2025-05-30 12:30:00,37
2074,36,815,2025-05-30 13:00:00,37
2075,39,815,2025-05-30 13:30:00,37
2076,39,815,2025-05-30 14:00:00,37
2077,40,815,2025-05-30 14:30:00,37
2078,42,815,2025-05-30 15:00:00,37
2079,42,815,2025-05-30 15:30:00,37
6720,12,816,2025-05-30 11:00:00,24
6721,12,816,2025-05-30 11:30:00,24
6722,11,816,2025-05-30 12:00:00,24
6723,9,816,2025-05-30 12:30:00,24
6724,9,816,2025-05-30 13:00:00,24
6725,9,816,2025-05-30 13:30:00,24
6726,9,816,2025-05-30 14:00:00,24
6727,10,816,2025-05-30 14:30:00,24
6728,11,816,2025-05-30 15:00:00,24
6729,11,816,2025-05-30 15:30:00,24
6300,185,817,2025-05-30 11:00:00,22
6301,185,817,2025-05-30 11:30:00,22
6302,171,817,2025-05-30 12:00:00,22
6303,172,817,2025-05-30 12:30:00,22
6304,177,817,2025-05-30 13:00:00,22
6305,182,817,2025-05-30 13:30:00,22
6306,187,817,2025-05-30 14:00:00,22
6307,190,817,2025-05-30 14:30:00,22
6308,191,817,2025-05-30 15:00:00,22
6309,193,817,2025-05-30 15:30:00,22
6730,45,818,2025-05-30 11:00:00,41
6731,48,818,2025-05-30 11:30:00,41
6732,48,818,2025-05-30 12:00:00,41
6733,45,818,2025-05-30 12:30:00,41
6734,46,818,2025-05-30 13:00:00,41
6735,47,818,2025-05-30 13:30:00,41
6736,47,818,2025-05-30 14:00:00,41
6737,47,818,2025-05-30 14:30:00,41
6738,47,818,2025-05-30 15:00:00,41
6739,47,818,2025-05-30 15:30:00,41
7340,28,819,2025-05-30 11:00:00,33
7341,29,819,2025-05-30 11:30:00,33
7342,27,819,2025-05-30 12:00:00,33
7343,28,819,2025-05-30 12:30:00,33
7344,29,819,2025-05-30 13:00:00,33
7345,30,819,2025-05-30 13:30:00,33
7346,31,819,2025-05-30 14:00:00,33
7347,31,819,2025-05-30 14:30:00,33
7348,31,819,2025-05-30 15:00:00,33
7349,31,819,2025-05-30 15:30:00,33
5780,69,820,2025-05-30 11:00:00,1
5781,79,820,2025-05-30 11:30:00,1
5782,91,820,2025-05-30 12:00:00,1
5783,100,820,2025-05-30 12:30:00,1
5784,102,820,2025-05-30 13:00:00,1
5785,106,820,2025-05-30 13:30:00,1
5786,108,820,2025-05-30 14:00:00,1
5787,108,820,2025-05-30 14:30:00,1
5788,110,820,2025-05-30 15:00:00,1
5789,112,820,2025-05-30 15:30:00,1
8180,23,821,2025-05-30 11:00:00,7
8181,25,821,2025-05-30 11:30:00,7
8182,26,821,2025-05-30 12:00:00,7
8183,21,821,2025-05-30 12:30:00,7
8184,21,821,2025-05-30 13:00:00,7
8185,22,821,2025-05-30 13:30:00,7
8186,23,821,2025-05-30 14:00:00,7
8187,24,821,2025-05-30 14:30:00,7
8188,24,821,2025-05-30 15:00:00,7
8189,25,821,2025-05-30 15:30:00,7
2530,15,822,2025-05-30 11:00:00,13
2531,17,822,2025-05-30 11:30:00,13
2532,17,822,2025-05-30 12:00:00,13
2533,19,822,2025-05-30 12:30:00,13
2534,20,822,2025-05-30 13:00:00,13
2535,21,822,2025-05-30 13:30:00,13
2536,22,822,2025-05-30 14:00:00,13
2537,23,822,2025-05-30 14:30:00,13
2538,23,822,2025-05-30 15:00:00,13
2539,24,822,2025-05-30 15:30:00,13
300,41,823,2025-05-30 11:00:00,18
301,41,823,2025-05-30 11:30:00,18
302,43,823,2025-05-30 12:00:00,18
303,50,823,2025-05-30 12:30:00,18
304,52,823,2025-05-30 13:00:00,18
305,54,823,2025-05-30 13:30:00,18
306,55,823,2025-05-30 14:00:00,18
307,56,823,2025-05-30 14:30:00,18
308,57,823,2025-05-30 15:00:00,18
309,57,823,2025-05-30 15:30:00,18
9280,53,824,2025-05-30 11:00:00,46
9281,55,824,2025-05-30 11:30:00,46
9282,58,824,2025-05-30 12:00:00,46
9283,29,824,2025-05-30 12:30:00,46
9284,29,824,2025-05-30 13:00:00,46
9285,30,824,2025-05-30 13:30:00,46
9286,32,824,2025-05-30 14:00:00,46
9287,33,824,2025-05-30 14:30:00,46
9288,34,824,2025-05-30 15:00:00,46
9289,34,824,2025-05-30 15:30:00,46
1350,71,825,2025-05-30 11:00:00,13
1351,78,825,2025-05-30 11:30:00,13
1352,80,825,2025-05-30 12:00:00,13
1353,81,825,2025-05-30 12:30:00,13
1354,82,825,2025-05-30 13:00:00,13
1355,85,825,2025-05-30 13:30:00,13
1356,86,825,2025-05-30 14:00:00,13
1357,86,825,2025-05-30 14:30:00,13
1358,88,825,2025-05-30 15:00:00,13
1359,89,825,2025-05-30 15:30:00,13
2870,93,826,2025-05-30 11:00:00,33
2871,121,826,2025-05-30 11:30:00,33
2872,135,826,2025-05-30 12:00:00,33
2873,165,826,2025-05-30 12:30:00,33
2874,166,826,2025-05-30 13:00:00,33
2875,165,826,2025-05-30 13:30:00,33
2876,162,826,2025-05-30 14:00:00,33
2877,159,826,2025-05-30 14:30:00,33
2878,159,826,2025-05-30 15:00:00,33
2879,157,826,2025-05-30 15:30:00,33
8340,233,827,2025-05-30 11:00:00,22
8341,247,827,2025-05-30 11:30:00,22
8342,253,827,2025-05-30 12:00:00,22
8343,261,827,2025-05-30 12:30:00,22
8344,265,827,2025-05-30 13:00:00,22
8345,270,827,2025-05-30 13:30:00,22
8346,278,827,2025-05-30 14:00:00,22
8347,282,827,2025-05-30 14:30:00,22
8348,286,827,2025-05-30 15:00:00,22
8349,288,827,2025-05-30 15:30:00,22
5370,119,828,2025-05-30 11:00:00,12
5371,130,828,2025-05-30 11:30:00,12
5372,122,828,2025-05-30 12:00:00,12
5373,95,828,2025-05-30 12:30:00,12
5374,96,828,2025-05-30 13:00:00,12
5375,99,828,2025-05-30 13:30:00,12
5376,101,828,2025-05-30 14:00:00,12
5377,105,828,2025-05-30 14:30:00,12
5378,106,828,2025-05-30 15:00:00,12
5379,107,828,2025-05-30 15:30:00,12
3180,113,829,2025-05-30 11:00:00,40
3181,120,829,2025-05-30 11:30:00,40
3182,115,829,2025-05-30 12:00:00,40
3183,63,829,2025-05-30 12:30:00,40
3184,61,829,2025-05-30 13:00:00,40
3185,62,829,2025-05-30 13:30:00,40
3186,63,829,2025-05-30 14:00:00,40
3187,64,829,2025-05-30 14:30:00,40
3188,65,829,2025-05-30 15:00:00,40
3189,67,829,2025-05-30 15:30:00,40
5150,23,830,2025-05-30 11:00:00,4
5151,15,830,2025-05-30 11:30:00,4
5152,21,830,2025-05-30 12:00:00,4
5153,21,830,2025-05-30 12:30:00,4
5154,24,830,2025-05-30 13:00:00,4
5155,29,830,2025-05-30 13:30:00,4
5156,31,830,2025-05-30 14:00:00,4
5157,35,830,2025-05-30 14:30:00,4
5158,37,830,2025-05-30 15:00:00,4
5159,39,830,2025-05-30 15:30:00,4
5000,97,831,2025-05-30 11:00:00,22
5001,113,831,2025-05-30 11:30:00,22
5002,120,831,2025-05-30 12:00:00,22
5003,125,831,2025-05-30 12:30:00,22
5004,129,831,2025-05-30 13:00:00,22
5005,135,831,2025-05-30 13:30:00,22
5006,139,831,2025-05-30 14:00:00,22
5007,141,831,2025-05-30 14:30:00,22
5008,143,831,2025-05-30 15:00:00,22
5009,144,831,2025-05-30 15:30:00,22
9470,57,832,2025-05-30 11:00:00,10
9471,64,832,2025-05-30 11:30:00,10
9472,67,832,2025-05-30 12:00:00,10
9473,67,832,2025-05-30 12:30:00,10
9474,67,832,2025-05-30 13:00:00,10
9475,69,832,2025-05-30 13:30:00,10
9476,69,832,2025-05-30 14:00:00,10
9477,70,832,2025-05-30 14:30:00,10
9478,72,832,2025-05-30 15:00:00,10
9479,73,832,2025-05-30 15:30:00,10
6410,11,833,2025-05-30 11:00:00,41
6411,13,833,2025-05-30 11:30:00,41
6412,15,833,2025-05-30 12:00:00,41
6413,15,833,2025-05-30 12:30:00,41
6414,15,833,2025-05-30 13:00:00,41
6415,15,833,2025-05-30 13:30:00,41
6416,14,833,2025-05-30 14:00:00,41
6417,16,833,2025-05-30 14:30:00,41
6418,16,833,2025-05-30 15:00:00,41
6419,16,833,2025-05-30 15:30:00,41
1800,172,834,2025-05-30 11:00:00,12
1801,195,834,2025-05-30 11:30:00,12
1802,177,834,2025-05-30 12:00:00,12
1803,174,834,2025-05-30 12:30:00,12
1804,181,834,2025-05-30 13:00:00,12
1805,185,834,2025-05-30 13:30:00,12
1806,190,834,2025-05-30 14:00:00,12
1807,194,834,2025-05-30 14:30:00,12
1808,193,834,2025-05-30 15:00:00,12
1809,193,834,2025-05-30 15:30:00,12
9840,69,835,2025-05-30 11:00:00,1
9841,77,835,2025-05-30 11:30:00,1
9842,86,835,2025-05-30 12:00:00,1
9843,86,835,2025-05-30 12:30:00,1
9844,84,835,2025-05-30 13:00:00,1
9845,86,835,2025-05-30 13:30:00,1
9846,86,835,2025-05-30 14:00:00,1
9847,87,835,2025-05-30 14:30:00,1
9848,89,835,2025-05-30 15:00:00,1
9849,90,835,2025-05-30 15:30:00,1
1890,14,836,2025-05-30 11:00:00,46
1891,17,836,2025-05-30 11:30:00,46
1892,19,836,2025-05-30 12:00:00,46
1893,20,836,2025-05-30 12:30:00,46
1894,20,836,2025-05-30 13:00:00,46
1895,21,836,2025-05-30 13:30:00,46
1896,21,836,2025-05-30 14:00:00,46
1897,22,836,2025-05-30 14:30:00,46
1898,22,836,2025-05-30 15:00:00,46
1899,23,836,2025-05-30 15:30:00,46
4520,188,837,2025-05-30 11:00:00,53
4521,213,837,2025-05-30 11:30:00,53
4522,183,837,2025-05-30 12:00:00,53
4523,166,837,2025-05-30 12:30:00,53
4524,169,837,2025-05-30 13:00:00,53
4525,173,837,2025-05-30 13:30:00,53
4526,176,837,2025-05-30 14:00:00,53
4527,180,837,2025-05-30 14:30:00,53
4528,181,837,2025-05-30 15:00:00,53
4529,183,837,2025-05-30 15:30:00,53
2030,153,838,2025-05-30 11:00:00,36
2031,130,838,2025-05-30 11:30:00,36
2032,129,838,2025-05-30 12:00:00,36
2033,26,838,2025-05-30 12:30:00,36
2034,24,838,2025-05-30 13:00:00,36
2035,25,838,2025-05-30 13:30:00,36
2036,32,838,2025-05-30 14:00:00,36
2037,30,838,2025-05-30 14:30:00,36
2038,33,838,2025-05-30 15:00:00,36
2039,35,838,2025-05-30 15:30:00,36
4600,20,839,2025-05-30 11:00:00,7
4601,20,839,2025-05-30 11:30:00,7
4602,18,839,2025-05-30 12:00:00,7
4603,12,839,2025-05-30 12:30:00,7
4604,13,839,2025-05-30 13:00:00,7
4605,14,839,2025-05-30 13:30:00,7
4606,14,839,2025-05-30 14:00:00,7
4607,15,839,2025-05-30 14:30:00,7
4608,16,839,2025-05-30 15:00:00,7
4609,17,839,2025-05-30 15:30:00,7
8750,12,840,2025-05-30 11:00:00,24
8751,13,840,2025-05-30 11:30:00,24
8752,13,840,2025-05-30 12:00:00,24
8753,13,840,2025-05-30 12:30:00,24
8754,13,840,2025-05-30 13:00:00,24
8755,13,840,2025-05-30 13:30:00,24
8756,13,840,2025-05-30 14:00:00,24
8757,15,840,2025-05-30 14:30:00,24
8758,16,840,2025-05-30 15:00:00,24
8759,17,840,2025-05-30 15:30:00,24
2650,7,841,2025-05-30 11:00:00,29
2651,8,841,2025-05-30 11:30:00,29
2652,8,841,2025-05-30 12:00:00,29
2653,8,841,2025-05-30 12:30:00,29
2654,8,841,2025-05-30 13:00:00,29
2655,9,841,2025-05-30 13:30:00,29
2656,9,841,2025-05-30 14:00:00,29
2657,11,841,2025-05-30 14:30:00,29
2658,12,841,2025-05-30 15:00:00,29
2659,12,841,2025-05-30 15:30:00,29
8430,73,842,2025-05-30 11:00:00,33
8431,84,842,2025-05-30 11:30:00,33
8432,92,842,2025-05-30 12:00:00,33
8433,92,842,2025-05-30 12:30:00,33
8434,91,842,2025-05-30 13:00:00,33
8435,90,842,2025-05-30 13:30:00,33
8436,89,842,2025-05-30 14:00:00,33
8437,87,842,2025-05-30 14:30:00,33
8438,87,842,2025-05-30 15:00:00,33
8439,87,842,2025-05-30 15:30:00,33
840,43,843,2025-05-30 11:00:00,25
841,46,843,2025-05-30 11:30:00,25
842,45,843,2025-05-30 12:00:00,25
843,44,843,2025-05-30 12:30:00,25
844,45,843,2025-05-30 13:00:00,25
845,46,843,2025-05-30 13:30:00,25
846,47,843,2025-05-30 14:00:00,25
847,47,843,2025-05-30 14:30:00,25
848,48,843,2025-05-30 15:00:00,25
849,48,843,2025-05-30 15:30:00,25
400,128,844,2025-05-30 11:00:00,53
401,151,844,2025-05-30 11:30:00,53
402,167,844,2025-05-30 12:00:00,53
403,170,844,2025-05-30 12:30:00,53
404,172,844,2025-05-30 13:00:00,53
405,174,844,2025-05-30 13:30:00,53
406,174,844,2025-05-30 14:00:00,53
407,174,844,2025-05-30 14:30:00,53
408,172,844,2025-05-30 15:00:00,53
